7, 0, 59.3, 0.0004, 0.0023
9, 500, 59.3, 0.0023, 0.0090
11, 1000, 54.1, 0.0051, 0.0061
13, 1500, 34.3, 0.0073, 0.0239
15, 2000, 28.4, 0.0078, 0.0060
17, 2500, 24.6, 0.0128, 0.0320
19, 3000, 17.5, 0.0138, 0.0402
21, 3500, 14.8, 0.0139, 0.0447
23, 4000, 15.1, 0.0142, 0.0123
25, 4500, 14.1, 0.0196, 0.0569
27, 5000, 12.6, 0.0228, 0.0632
29, 5500, 10.9, 0.0248, 0.0705
31, 6000, 10.1, 0.0272, 0.0759
33, 6500, 9.4, 0.0284, 0.0823
35, 7000, 8.9, 0.0276, 0.0887
37, 7500, 8.6, 0.0314, 0.0942
39, 8000, 8.0, 0.0431, 0.1051
41, 8500, 7.5, 0.0405, 0.1119
43, 9000, 7.1, 0.0428, 0.1137
45, 9500, 6.5, 0.0438, 0.1196
47, 10000, 6.1, 0.0428, 0.1252
49, 10500, 5.9, 0.0417, 0.1364
51, 11000, 5.7, 0.0416, 0.1374
53, 11500, 5.6, 0.0403, 0.1438
55, 12000, 5.4, 0.0423, 0.1511
